product_number,actual_orders,predicted_orders
2016,0,-0.020579789083810016
2474,8,3.1230071256855654
353,0,-0.039154077058965696
3207,0,-0.0015963636533930254
235,0,0.03341443891838524
204,10,14.236356056578401
1321,5,1.6064317628520701
1503,0,2.3857253867911843
403,20,28.063359845696517
3895,27,84.01068133953603
221,0,0.023992433154505312
2414,0,0.060768061912311024
2151,0,-0.007489776765938167
1073,0,0.04371069974765785
2588,10,26.21148734189017
2854,0,-0.18320024707496382
1947,0,-0.07775727240212879
2083,0,1.2377637116771856
3818,8,2.089867326885152
3298,0,0.0036887753926292057
1380,11,7.2342716664496916
3825,11,9.117060647115375
2587,0,2.2373058865640183
3680,5,1.8836127406461147
2680,0,1.1480541129167492
3120,10,12.400472153826863
2903,0,0.021308470225945283
1090,0,4.273522505732198
3146,19,8.694879629633817
4644,5,1.0682275087480952
560,0,2.243799886260979
1664,0,2.2808960374276395
366,37,25.356623449744486
3872,0,2.1850602340078162
861,0,0.10499021854570055
3066,27,27.085243210820813
3393,0,0.04173037412291928
3300,0,0.2078776267846632
2757,0,3.416124907634817
3947,63,59.50193195228378
2543,0,0.0087481567637438
3622,5,2.3441351321093045
1071,0,0.021613944621424748
2956,0,0.06319600333339062
2870,0,-0.34715172570613145
3175,0,-0.03398699939465205
3224,38,21.958670814868135
2928,0,0.12171446818461787
4340,0,3.647052095647815
3691,0,0.043392696367054465
2668,0,0.06067619029793349
604,0,-0.026071434177305126
3212,31,34.91483556432448
359,0,2.3820385461700586
2958,0,0.993512369556409
3194,0,1.0321271592759629
1570,0,1.2819767267344846
3658,0,-0.08631232442101754
348,0,0.4623542422161679
1904,4,3.7621299042391456
4016,0,0.06073552908786471
2823,0,-0.04421650155130605
3819,0,0.03663655768553112
3550,16,14.633962453109714
3387,0,0.004137089483796919
4441,0,0.9586865267724962
3210,35,23.739207531139588
350,0,0.03784338091941155
3115,0,0.03382446700733193
2204,0,-0.0014797923209391678
1328,17,31.93717973707184
3616,4,8.111281823666323
2035,16,7.289348553964781
4574,5,2.3553631624093643
3727,5,1.611374867534272
415,0,0.11943535130277161
1650,41,47.99376482151985
1949,5,1.5111048349879175
4573,0,0.06020752725544769
3518,0,1.0135063516838887
1100,0,4.587459929513289
2322,41,43.78834386694047
232,0,-0.02687785601782263
3664,0,2.266752832380995
4254,37,33.23115757642523
4528,0,-0.23617357199187705
4264,0,4.508514728947866
2541,49,64.5303084182132
404,0,0.7263684481460523
890,5,1.2950214443667334
2703,0,2.8759614256069845
0,5,9.591493829989844
2595,4,4.979280294465662
2321,11,11.040300631141374
4105,0,-0.004106486562124809
1839,0,0.014499406911933079
3520,0,0.08426385872847661
2083,0,1.371312700960589
2935,0,-0.013765634449605128
3350,4,0.9087048311790056
4297,5,3.963825407562431
576,0,0.06560302192955915
3352,4,1.674135428717481
1536,12,8.322075492421105
1090,0,0.05830594688416479
2109,0,0.06921724440928002
1612,75,64.95462497392425
1080,12,19.833197814411857
2188,5,4.822942116822864
884,4,3.1048620692535818
4258,5,2.5914453991725983
3377,0,0.016179448944660897
1667,39,35.88945762450598
350,0,0.03695554687166254
221,0,3.155358670306404
2773,0,0.505919063213383
1794,4,1.0525867916356886
4156,10,2.301146624695006
1243,4,1.873339043759019
362,0,2.8807474453616235
71,0,-0.014005753525455574
418,5,4.05400473851969
3714,0,0.12122948534001725
4080,0,1.0659910667916637
1935,0,0.035156128383325096
5,30,35.7857256026703
1681,0,1.0692514324557154
64,0,1.183227819725487
1314,0,14.324553929800569
4397,0,0.01822572561457558
3193,0,0.04619941949499214
521,32,17.854119848278383
1980,11,5.662279134377695
3920,0,0.040070217562904076
561,0,0.035031214340464356
354,0,-0.006545938684942838
1938,0,0.007842073158592963
4500,4,3.1136594882424693
3871,9,7.076697810367198
48,9,7.743804664184783
588,0,0.025369463710865788
4106,0,-0.023146719769247762
3181,0,1.2254764662366173
3932,25,28.528162477125267
1606,4,5.314744501194149
3116,0,0.0004299488776974363
264,5,2.5940826345192374
507,8,11.595673033890012
4065,4,1.0059194924714925
2800,23,21.535635634748584
1659,0,1.4837872700713421
4385,10,5.810402810126955
1573,0,-0.01529903198292042
1933,0,1.1927687323783716
1990,0,0.056451028433217094
2938,68,96.41620787984293
2237,8,2.694180619460641
1758,0,0.4468210757701097
1586,0,-0.03854271127025616
906,16,8.465652143158598
943,23,18.558282377901723
3300,0,-0.04308643994551648
4167,0,1.4176344669401604
2081,4,0.8356676104518215
4377,0,1.0956279231903605
934,0,2.4067521396060405
3545,0,0.0014409573061884143
4067,0,3.143276872994399
4264,27,11.418311228546079
2172,0,0.014449455707994727
2299,5,7.645064229223085
4276,5,1.4000522907041903
2713,0,0.006314768856425151
4250,0,3.393514433304939
2680,0,0.6951305595311422
3670,4,1.0509422127675356
3526,0,-0.14307022727326302
1927,20,20.12162455161659
2321,50,54.85059331658797
4176,0,0.05784802797768632
2854,0,1.589136737069156
4262,11,10.032445382540622
482,28,20.416137594726433
2840,4,-1.0969344757082946
3081,0,0.713179563626805
3144,0,0.256812949122166
3079,0,-0.040612779872463305
4073,0,1.0064825666862363
4099,0,3.425121541203753
2747,0,0.787578268259735
3699,0,-0.017682523582598093
2134,0,2.2684162086105406
4578,5,4.103954077401889
2902,0,1.3009533360101098
3235,4,7.050094921357083
507,16,11.802972465054811
2873,0,-0.009417002493173007
3523,0,1.0191427627055363
1684,0,0.6469747545026354
4487,0,-0.26739060998912534
3149,5,10.69904606427838
857,0,1.1246938165893698
1216,5,6.047392665497462
3136,5,1.4563223322498307
627,16,12.623171665779909
3283,39,48.839089392714136
4275,0,2.048653643193686
1643,0,-0.019731615572364147
2904,5,1.4397374663227736
567,0,1.216303842936088
4180,0,0.16300077767853483
2226,0,0.014499406911933079
625,0,0.040209817899591035
4384,5,1.3302748979487296
3196,10,3.462766432792306
1064,0,0.035156128383325096
3862,0,-0.02484985292196809
3280,0,-0.00084299661249993
334,0,0.030578538733203237
3082,16,5.134670025982408
4381,43,55.138061947102024
3674,4,0.9402388836890309
2902,0,1.3185692322772877
4052,0,0.0004769076575784584
1606,4,8.087564157777924
1067,0,0.025778709467067187
3145,0,3.665717704761354
1312,12,9.582345458119416
627,21,8.760909333760251
4033,0,9.042473277908723
4287,8,4.7669633860607705
1323,0,5.246901773612613
3364,0,-0.060427577136946464
1886,5,6.0853824679829795
3830,16,6.7636183267275705
28,5,9.96251064745548
1161,0,0.02502150021658202
3553,0,1.8724645092518835
4287,0,2.089563735518311
1074,5,1.7227397524108012
1617,5,2.470285496231405
4225,0,0.07162509467051607
2970,4,1.0307607639147223
1942,5,3.164031552426111
2964,0,-0.030098288268911137
1064,0,0.007629432914393209
3889,77,35.841348194575076
4024,0,3.54046981751674
2546,0,0.7431615602444362
536,35,29.07412435726538
2783,27,24.85612604870078
217,0,0.007642319315995311
1886,0,-0.0469708855014899
3122,0,0.04036111744306243
1776,0,2.4498774379205095
3140,4,0.8880459884741913
3541,0,0.03229193731083739
3860,5,1.7230677933828473
4219,0,1.061514982647373
588,0,0.08518772016388804
2149,0,0.02269309366787846
2599,0,1.7765718867747846
4645,0,1.1067324631545357
3371,0,0.01888416939658573
3127,0,0.007842073158592963
3182,16,5.55701319197624
2736,0,-0.24706458449655652
4098,0,0.08044333143162656
2014,0,1.2202354342864856
4416,72,84.6761005893411
751,0,0.044283199328747885
3125,0,0.03418712429595854
2689,8,3.5034410408587666
533,0,2.396718427296639
3350,0,1.6306974117698363
361,0,-0.05572983482554912
3802,12,8.945812281910786
2582,0,0.0024833675347438536
1534,47,26.53396844557106
4391,0,-0.029644065213865207
1533,4,4.770399980118855
3017,0,0.14181662251035598
2984,0,-0.0040026898689787755
3242,4,10.264704580166924
350,0,0.05520719636820801
945,26,28.74777097467377
76,0,0.17294347426055212
1830,0,1.2794315960325273
3402,10,2.8762085097577614
3504,0,-0.010734580597267306
3819,4,1.7438218900838653
1053,4,2.6934229590385192
1206,0,6.368334978714326
2680,4,3.853352755030138
2214,0,1.2275229936188223
12,0,2.019958674608684
2230,0,-0.033230055315563084
3535,15,19.68021390869846
3835,0,2.6567929376783432
362,12,4.601069346789124
1051,0,0.08580419691346637
3506,0,-0.023959099004526682
2197,0,2.7860335510936514
573,0,0.02472435003064368
1070,0,0.05720605617609403
3819,0,-0.029990807499604272
1255,0,1.0108051196336023
755,0,0.021149911560480166
4070,10,6.898340574011806
3201,0,0.06855341905100046
3502,0,-0.04036145925756007
1065,0,0.026639530380336136
2707,0,0.02386270300770704
4390,0,0.00711102767413686
2869,0,-0.0448187182076878
2823,0,0.016265857400191572
3689,9,5.147291247658417
2018,0,0.025966077395897107
845,0,1.0803110894812626
4184,0,2.112085499731031
653,5,1.1419055173344093
3657,11,2.335939564321189
3516,13,8.410906728529234
2134,0,0.008579478289249116
4166,0,6.6266138416362
255,0,0.9358230047481169
3121,0,0.002716448268666202
2021,0,0.008181678866972669
2297,5,1.5327485131192444
1607,0,2.0064245472589883
3950,86,95.02675740424884
874,4,4.743810532735269
2329,10,6.57558872743133
2888,0,2.7864797727557287
431,0,0.004498237829820865
2318,51,43.683220343318894
3356,0,1.3495540543661946
3109,4,1.8561236319248917
4454,0,1.2459100710750013
1066,0,0.0069274860970300976
2163,0,0.05722139086038958
1539,0,3.7164911277660133
1796,0,1.1638445340764316
1657,5,2.991534969800346
658,0,-0.013415438723918652
29,20,11.156142791831467
4193,0,1.8095771590232115
2144,4,2.006851204826051
2110,0,0.9299922972717711
741,0,5.189727622289955
3096,0,1.1209194154883195
4176,0,1.2850438692697945
23,4,7.90021608799095
3700,0,1.2810960968559215
1844,0,0.6289338626702103
4164,0,2.249713655903712
197,0,2.482437827570086
3207,0,0.04446939105978968
568,5,9.307239172126321
3391,0,0.01293893400216199
555,0,0.3334957041766064
2767,0,0.2236415532640031
654,0,4.580001297447213
14,17,23.513921804021823
868,0,1.2318342999135679
2026,4,2.2777691360884647
65,15,4.9606227544341825
2586,8,5.569726197194647
3291,44,37.86075386226118
3203,0,-0.006438024531584966
2109,0,0.011831342092112848
197,0,0.002169617848158371
2100,0,2.4690477870787975
193,16,24.558601925207626
3553,0,0.29817702521997924
3030,10,3.178069661826449
2685,4,1.7745831847018818
1344,4,1.0415829123586384
3540,0,-0.028731508502096766
1850,17,4.730590951837296
1311,5,2.3019644913245654
3299,0,-5.310906605239728
2904,0,1.1390986737793707
267,0,0.03338647441892212
3138,0,0.985548162844934
2166,0,1.0022605262218631
305,106,86.54703522536333
3512,4,2.013412687551287
167,0,0.2474056105484614
4076,0,0.22443728775440583
3978,11,7.156305620698773
1435,0,0.005712689480690387
576,0,-0.018711982053965466
1429,0,1.2564849056639655
1149,4,9.561355171048005
475,9,6.382725582946419
1143,0,0.08742494570259533
1607,4,20.90057702445111
2033,85,79.44673896272936
3292,16,19.74672019245245
931,105,52.06177592790435
3273,0,3.0411781235598485
4220,0,0.03167438122981615
259,0,0.038503738579714744
1949,0,-0.008178301118008657
3121,0,-0.031539299612184615
1764,0,1.1254104631055704
1240,0,-0.14450204706414788
4513,0,-0.008734017402309299
1760,0,1.7833165047752528
3665,9,11.887456931902243
1655,4,4.948879110064242
364,0,0.05011567048617435
3517,4,6.341269325632618
2893,0,-0.16096974613245843
3279,63,66.78517348498485
1662,28,14.220512825335371
66,0,0.05393744993857686
478,0,-0.017739639073948352
168,0,-0.008197484252896523
555,0,0.02236450745952965
4096,0,2.3955880596112995
1938,0,0.991456266148703
2666,17,3.4307175030674326
1920,8,4.149970950362215
3595,9,16.782164598667524
3136,0,2.2558093861661095
3468,0,4.5837393636718105
159,0,2.2561302975385447
2887,15,9.376492907118138
4497,0,1.295954246304773
2546,0,1.658887940527619
1904,4,1.3629211733132767
2549,5,10.093692659703986
2600,0,0.1549096591082108
2681,0,-0.030033465462388127
3382,0,6.51500328220268
2928,0,0.06281339003478803
1763,8,3.2679261469899257
554,5,3.973138415175671
1652,0,2.378279688583673
1380,0,-0.02397387721802812
3605,82,78.35586869337094
3502,0,0.019394782844825532
2689,0,0.6812987510206568
4150,0,0.019084922122225637
1678,15,13.366100436925237
4080,26,20.70972871533031
226,5,2.471046176819619
195,17,13.227374100004562
760,0,2.5017429606870025
3693,0,1.2990058738346644
4343,0,1.0685648336191624
3181,5,1.3596832131059802
20,13,8.982359027506172
1665,37,50.40337335107564
2941,4,34.21818107299243
2691,9,5.483703846217074
940,32,38.23668440640775
1153,0,1.2979101402793107
1485,17,24.64978009443198
2241,4,2.130598623757147
1678,10,15.15992637534281
2936,5,8.021557316505037
2931,0,0.017910663744123454
3693,0,0.02560777689417524
418,0,2.4621177618225274
3425,17,4.674119357650367
1594,0,4.601983043786647
369,0,2.261604179859908
397,0,0.9459664297888141
964,0,0.015918356488652727
1255,0,0.9907809067699994
2967,0,1.7166160327494167
2964,0,1.3834976825729213
3136,0,0.19822071337409458
3525,0,-0.04392571356955857
2172,0,0.20689000179280398
917,0,0.08061079920296747
1751,5,4.651916834950774
2781,4,8.259781706793415
4038,8,8.34326606818421
660,4,1.835351971463914
3137,0,0.552927720679979
240,0,0.26690113718115044
401,0,2.0054871732011543
3272,0,0.0462189209069447
2316,5,10.314885965316144
4099,0,2.2534606083049407
91,4,9.515243248768057
1923,4,7.161312536291155
1208,0,-0.005976966699408552
2689,0,0.12122416670941448
3969,0,17.514285078377277
3703,0,0.0804184307593172
4254,18,20.440428837615446
3107,0,0.03772040117462797
3654,4,7.8381097248765
3894,0,3.598372602693926
3815,9,15.53050411548302
2100,0,0.1533593225146314
2699,0,0.8610952449442422
4226,4,1.5389961980032147
4411,0,3.672894779480413
1539,20,7.852965770066155
1942,16,8.983862177057796
1967,4,3.36141005034697
3358,0,-0.012628596162456558
2585,0,-0.022786858327050928
569,64,55.52948693554173
2957,0,0.01831295046757385
3640,0,0.03648385435520335
2699,0,0.029396225258137294
3838,0,0.056420059316831105
2039,0,3.679128366593543
4531,11,38.851691166807136
3902,10,4.948342940153657
4040,0,0.1109264005570785
4345,0,0.7604977415135292
2543,0,0.12626560682577478
168,0,0.9519609111189635
2042,0,0.06452617742613737
3141,5,1.2742740639339416
4016,0,0.1029671654515297
4262,0,2.6130833695451763
2789,0,-2.2308995358959
2256,0,0.03197720335148776
599,0,0.02896161431516321
1562,0,0.022217903609161635
1982,0,-0.002821297600717854
3564,0,1.5570261302813657
2902,0,0.07617486156144164
372,0,0.895579547245378
4612,5,2.3934030243584723
519,0,1.762457369625966
1704,0,3.017758678171968
742,4,1.976135437692485
1765,0,1.7075254250934304
4090,0,-0.05515139908363498
4279,5,24.224572022257103
2979,16,8.000292333036302
2049,0,0.15400263350461876
1559,14,18.777583926388967
1569,10,2.3888334237527196
1848,0,1.0590952046125204
747,5,6.923415371683802
3889,10,6.025654978401894
4097,0,0.914061193392626
3193,0,1.029182051520499
4518,0,0.8747362624033462
1436,5,21.488877375325075
2682,0,0.034862378778339434
737,0,0.03024832348714064
4024,0,9.146403200854598
2090,0,0.02516569629101023
3668,5,1.6925952195806215
170,0,1.1095888274282228
3376,0,0.025537217033949115
2342,0,0.022048614582423354
2965,0,0.10335957637171471
2395,0,0.015287701191257668
2676,4,12.691130365873674
3050,0,2.3326621977586894
4280,0,-0.03534747085219489
2589,0,0.9711854392766758
2957,23,18.601588671104512
1484,0,1.987966406808354
3682,4,5.031802081730429
3474,5,6.460643262122026
3354,4,3.1137742240707054
4264,0,1.2332139224087442
2837,5,4.009807126312178
554,0,0.03527782921758846
239,5,2.145450766669461
906,10,4.035162910927011
2082,0,1.0131855434464518
1644,0,-0.029990807499604272
4210,0,-0.05304782150819948
2975,0,0.0026849069107795238
734,0,1.0174094157988205
3257,0,0.04230021364895313
1673,0,16.482923286272396
1547,16,8.868704811552009
3378,0,0.04062526833834222
1090,0,-0.32762202106632055
3550,33,13.097455203336514
341,17,6.2763526432765016
2200,0,0.015947557147703826
4181,0,0.11572994921772048
3111,0,1.6948662694275105
2704,0,1.2699702383025735
4479,0,-0.0021194212537006705
3080,4,6.189930264493778
3243,19,8.931350907155176
1256,0,4.261916760912498
1995,0,0.002366255454625106
10,4,1.6008808414953375
666,0,3.2091824627572456
2549,0,38.64689619240108
2588,0,-0.09682530938291545
4150,0,0.03647504696829766
1636,0,-0.0002300597121098558
2847,57,56.963265777819686
1786,5,1.34426920815231
2603,0,-0.04774099805068677
2598,0,9.216912332179287
569,11,2.646490652358202
1902,0,2.1109358729622243
4459,21,10.172773311750612
373,0,0.025573030222885262
3116,0,-0.043597486807863864
604,0,0.8954101422984962
3566,0,5.3965196625727945
4515,5,7.168453393166306
194,5,15.908026276582092
659,5,2.0917414800555454
3542,28,17.900857239563273
2687,0,0.047136052580184766
1920,4,1.0096333652810343
1854,4,7.40086775584167
946,0,0.9888294997174554
70,0,1.9301737300129609
1332,4,1.0357564743134091
3690,0,0.035061680710863546
4450,4,1.2324598368053605
4306,0,1.737663462339375
1948,0,-0.05926389522715875
3544,0,2.4141045709564453
2163,40,26.87857994965186
1607,18,16.29007065348596
3692,5,1.2579447133523798
3124,0,0.00423177642058083
3503,0,1.1281758070026713
848,5,3.06370359928308
4176,0,0.0050793260462252765
4425,0,0.13485865913645026
2297,5,3.269579413727122
2313,0,1.3048331175975412
4407,0,1.8436617120225283
1920,0,1.7974542060441283
2025,5,1.1473971572336268
2042,0,0.03716422057562523
4400,0,1.3357166806580734
473,0,0.008013471097571926
376,0,1.3516567940859545
1648,0,0.09782285255059107
2209,0,-0.048557613208354874
4514,0,0.05957414221883629
1613,0,-0.06943044269630327
2188,0,-0.026447593945738812
2680,0,1.2541692659033912
2153,0,0.005414250838720956
3273,17,20.936132399473514
4225,0,-0.08685475245671223
1750,0,0.7188757401337468
3343,0,0.0740184047870784
3671,0,1.8868512416798273
3145,0,0.08120374674387333
2714,0,3.3989875601726114
2180,0,0.056451028433677615
3123,0,0.24760788524029365
1341,5,6.039548710704945
4185,0,1.0006730753889566
2727,4,1.0102755098450327
3885,8,8.324053995488267
1844,33,15.077851136087965
3532,0,1.7711895398466084
2183,0,1.4768269464443815
2180,0,1.0495260095213033
1051,0,0.09216801376241508
2784,0,11.227885769087239
3669,0,5.0607453569107195
1976,10,3.878450457589063
2928,0,0.003526018765350413
2019,0,0.07243924157588642
3830,4,1.3124383110151627
2760,0,0.04945974650906636
1787,0,-0.01656834366406686
2080,10,7.9518241953729625
2092,0,1.5250974194316944
3203,0,0.05011567048617435
3791,0,2.525103946344763
4165,0,0.2320536721733999
4071,4,0.9689858052743702
1267,0,0.08035334104755035
1070,0,1.2724475759118676
