week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3327,5,52.21999999999999,-0.2540000000000001,-0.8863636363636364,3.489620615604866,,,0.0,0.0,0.0,87.57126648303245
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3334,61,41.25,-0.4107142857142857,-0.7805755395683454,1.9005317485142323,,,0.0,0.0,0.0,105.95404827733961
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3335,15,34.151428571428575,-0.5121224489795918,-0.8275862068965517,1.6159928324671649,,,0.0,0.0,0.0,89.53898941265864
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3336,21,28.33571428571429,-0.0286008129683136,-0.4324324324324324,15.119585338763526,,,0.0,0.0,0.0,53.345119259678114
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3337,20,40.0,-0.4285714285714286,-0.9212598425196852,2.149606299212598,,,0.0,0.0,0.0,104.53957509958111
2022-08-01/2022-08-07,MENS OWN BRAND OUTERWEAR,3811,15,44.57142857142857,-0.363265306122449,-0.6938775510204082,1.9101123595505616,,,0.0,0.0,0.0,101.88423350867505
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,79,0,3.45,-0.8027121967159545,-1.0,1.2457765112965602,,,0.0,0.0,0.0,16.53008425457108
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,162,5,51.85142857142858,-0.2223840946096493,-0.6666666666666667,2.997816313423252,,,0.0,0.0,0.0,101.68447503205041
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,177,60,3.23,-0.8618899273104881,-0.2592592592592593,0.3008032128514056,,,0.0,0.0,0.0,83.79525697050417
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,178,8,3.23,-0.8891992551210428,-0.75,0.8434554973821989,,,0.0,0.0,0.0,31.760964247348557
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,181,32,50.0,-0.0540540540540539,-0.5,9.250000000000018,,,0.0,0.0,0.0,85.0732251495883
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,182,5,3.85,-0.8331785824822037,-0.75,0.900167161961367,,,0.0,0.0,0.0,27.368525391086532
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,183,103,3.85,-0.8476798733962584,-0.2797202797202797,0.3299833917249572,,,0.0,0.0,0.0,83.79525697050417
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,185,10,14.287142857142856,-0.1620444072056976,-0.3333333333333333,2.05704929334712,,,0.0,0.0,0.0,39.87209200726619
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,186,4,28.24,-0.5198911934716084,-0.7647058823529411,1.4708960104643554,,,0.0,0.0,0.0,71.28713662416874
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,189,0,4.76,-0.638663967611336,-1.0,1.565768621236133,,,0.0,0.0,0.0,27.497318282190335
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,191,10,19.172857142857143,-0.5329389246563424,-0.5,0.9381938095859998,,,0.0,0.0,0.0,56.18887499456945
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,193,5,47.14,-0.2936164747184998,-0.5,1.702901720618256,,,0.0,0.0,0.0,104.017687343539
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,195,119,26.47,-0.0974231574845341,-0.2468354430379746,2.53364240506329,,,0.0,0.0,0.0,67.4145857127361
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,208,75,45.0,-0.0597014925373133,-0.6192893401015229,10.373096446700515,,,0.0,0.0,0.0,67.52805284113342
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,216,13,19.79142857142857,-0.4477617889743691,-0.8673469387755102,1.9370722561258105,,,0.0,0.0,0.0,39.87209200726619
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,259,5,9.68,-0.8617142857142857,-0.7058823529411764,0.8191605554688719,,,0.0,0.0,0.0,56.48096579447854
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,400,0,13.444285714285714,-0.3013881671739292,-1.0,3.317980295566502,,,0.0,0.0,0.0,39.705505213032986
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,405,41,20.0,0.25,2.4166666666666665,9.666666666666666,,,0.0,0.0,0.0,39.78253959375214
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,412,64,21.05,0.1765034652358594,2.555555555555556,14.478784040531991,,,0.0,0.0,0.0,38.21196449950404
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,965,146,10.0,-0.0478781284004351,-0.0068027210884353,0.1420841063698211,,,0.0,0.0,0.0,118.20234828304007
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1085,72,45.0,-0.0597014925373133,-0.64,10.72000000000001,,,0.0,0.0,0.0,67.52805284113342
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1086,30,2.142857142857143,2142856.1428571427,0.1999999999999999,9.33333768889092e-08,,,0.0,0.0,0.0,88.16697734241565
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1089,80,35.83,-0.0738525165245006,-0.4366197183098591,5.912049295774642,,,0.0,0.0,0.0,65.00678518783296
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1090,163,10.0,-0.0478781284004351,-0.1421052631578947,2.968062200956944,,,0.0,0.0,0.0,37.82791854013796
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1100,12,21.43,-0.207596006550103,-0.5714285714285714,2.752599054889131,,,0.0,0.0,0.0,41.42817803944301
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1101,113,21.43,-0.525899939951329,-0.1567164179104477,0.2979966453788749,,,0.0,0.0,0.0,116.80980034941086
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1313,28,40.24142857142857,-0.4251224489795918,-0.7941176470588236,1.8679739189612767,,,0.0,0.0,0.0,105.95404827733961
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1314,13,37.26142857142857,-0.0063619047619049,-0.74,116.31736526945852,,,0.0,0.0,0.0,61.702522072583406
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1323,0,24.66142857142857,-0.0547555166182993,-1.0,18.262999999999977,,,0.0,0.0,0.0,53.04170514339915
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1354,12,45.63142857142857,-0.0796404079986169,-0.7272727272727273,9.13195632153664,,,0.0,0.0,0.0,67.52805284113342
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1358,28,48.90428571428571,-0.1370339559857823,-0.3,2.189238410596026,,,0.0,0.0,0.0,108.57254315217627
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1640,0,1e-06,-0.9999999675008124,-1.0,1.000000032499189,,,0.0,0.0,0.0,2.6967689556436816
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1649,130,29.285714285714285,-0.0681818181818181,-0.1875,2.7500000000000027,,,0.0,0.0,0.0,56.49100910438593
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1651,55,11.76,-0.6603399900973759,-0.6745562130177515,1.0215286415082618,,,0.0,0.0,0.0,46.67174281539647
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1655,193,42.451428571428565,0.2956051621904429,0.1840490797546012,0.6226179488571585,,,0.0,0.0,0.0,134.85732216617336
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1658,0,11.76,-0.7675429926863017,-1.0,1.3028586144733454,,,0.0,0.0,0.0,41.034404676326446
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1659,26,32.35,-0.1520949563784775,-0.5185185185185186,3.409176286084213,,,0.0,0.0,0.0,69.73811726108154
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1662,11,12.5,2.5,0.1,0.04,,,0.0,0.0,0.0,121.9417680994516
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1667,71,44.29,-0.0564837639611673,-0.303921568627451,5.380689021298178,,,0.0,0.0,0.0,75.57366601797233
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1670,4,12.5,-0.8214285714285714,-0.8666666666666667,1.055072463768116,,,0.0,0.0,0.0,46.67174281539647
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1707,35,62.61,0.9422557057389762,6.0,6.367698240993322,,,0.0,0.0,0.0,142.6960091143569
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,1998,0,3.23,-0.914521190125137,-1.0,1.0934683753617198,,,0.0,0.0,0.0,15.277215054628508
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2210,414,14.29,14289999.0,33.5,2.3442968750382697e-06,,,0.0,0.0,0.0,137.11672579121597
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2765,86,33.33,0.3999159966398655,0.2285714285714286,0.5715486014360736,,,0.0,0.0,0.0,130.09053200131933
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2809,136,10.0,-0.0478781284004351,-0.1952662721893491,4.078402366863914,,,0.0,0.0,0.0,46.35104063068555
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2810,155,10.0,-0.0478781284004351,-0.1142857142857143,2.387012987012993,,,0.0,0.0,0.0,37.99450533437116
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2811,93,10.0,-0.0149169715733182,-0.2846153846153846,19.07997097242385,,,0.0,0.0,0.0,69.47060844104153
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,2813,116,10.0,-0.0478781284004351,-0.1278195488721805,2.669685577580321,,,0.0,0.0,0.0,37.82791854013796
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3594,0,1e-06,-0.9999999300209936,-1.0,1.0000000699790113,,,0.0,0.0,0.0,2.6967689556436816
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3870,0,5.26,-0.8109079704190634,-1.0,1.2331855604813171,,,0.0,0.0,0.0,22.99479729358123
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3904,185,15.38,-0.6752435823957045,-0.4126984126984127,0.611184502093593,,,0.0,0.0,0.0,87.5150854680941
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3909,290,6.67,-0.4163020377547193,-0.0333333333333333,0.08007007007007,,,0.0,0.0,0.0,141.76880513816644
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3910,139,1e-06,-0.9999998039215686,-0.1871345029239766,0.1871345396170236,,,0.0,0.0,0.0,96.91331367217167
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3912,106,46.0,-0.0584795321637426,-0.0619469026548672,1.0592920353982298,,,0.0,0.0,0.0,139.11433932323334
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3933,37,17.802857142857142,-0.335147247119078,-0.5934065934065934,1.7705847161434556,,,0.0,0.0,0.0,39.87209200726619
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3946,307,34.29,-0.0769142022074375,-0.4207547169811321,5.470442452830197,,,0.0,0.0,0.0,96.18766658776251
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3956,15,21.875,-0.125,-0.4,3.2,,,0.0,0.0,0.0,41.42817803944301
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,3977,0,20.0,-0.4444444444444444,-1.0,2.25,,,0.0,0.0,0.0,39.87209200726619
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4037,118,15.38,-0.5173495920380167,-0.5645756457564576,1.091284606086962,,,0.0,0.0,0.0,48.597551494758235
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4043,52,1e-06,-0.99999983663944,-0.2352941176470588,0.235294156084844,,,0.0,0.0,0.0,88.7710108913183
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4226,4,19.17,-0.3480542195015303,-0.5,1.4365577889447236,,,0.0,0.0,0.0,39.73416872628028
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4250,104,5.88,2.5,0.2839506172839505,0.1135802469135802,,,0.0,0.0,0.0,123.66304145303357
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4264,17,5.410000000000001,2.5000000000000004,3.25,1.2999999999999998,,,0.0,0.0,0.0,22.99479729358123
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4276,5,21.82,-0.2898984639416818,-0.5,1.7247418051189942,,,0.0,0.0,0.0,42.229928368077765
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4288,35,63.0,0.8148148148148147,6.0,7.363636363636365,,,0.0,0.0,0.0,129.27377647761628
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4305,0,1e-06,-0.9999999300209936,-1.0,1.0000000699790113,,,0.0,0.0,0.0,2.6967689556436816
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4309,36,34.9,0.4419104280284249,0.125,0.2828627524308153,,,0.0,0.0,0.0,119.76927255879028
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4320,16,15.38,-0.5173495920380167,-0.5555555555555556,1.0738494126709033,,,0.0,0.0,0.0,48.597551494758235
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4504,98,14.29,2.0000000000000004,0.3424657534246575,0.1712328767123287,,,0.0,0.0,0.0,117.51215712322755
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4505,611,14.29,2.0000000000000004,0.8916408668730651,0.4458204334365324,,,0.0,0.0,0.0,104.36625723448007
2022-08-01/2022-08-07,MENS OWN BRAND TOPS,4506,269,14.29,2.0000000000000004,1.0225563909774436,0.5112781954887217,,,0.0,0.0,0.0,92.01585774603504
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,228,16,40.0,0.0370370370370372,0.6000000000000001,16.199999999999932,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,239,90,41.74285714285714,0.1926530612244896,0.6666666666666667,3.460451977401133,,,0.0,0.0,0.0,100.45304754100336
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,243,8,40.0,0.0370370370370372,1.0,26.99999999999988,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,244,15,18.75,0.0714285714285714,0.5,7.000000000000004,,,0.0,0.0,0.0,29.676725299387765
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,247,54,37.142857142857146,0.2380952380952381,3.153846153846154,13.246153846153844,,,0.0,0.0,0.0,61.702522072583406
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,341,16,13.64,0.0396341463414633,3.0,75.69230769230784,,,0.0,0.0,0.0,41.42633721683831
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,366,8,48.09285714285714,0.1221666666666667,1.0,8.18553888130968,,,0.0,0.0,0.0,67.52805284113342
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,376,11,20.0,0.0769230769230768,1.2000000000000002,15.600000000000012,,,0.0,0.0,0.0,39.78253959375214
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,415,13,45.0,0.0161290322580645,2.25,139.5000000000001,,,0.0,0.0,0.0,57.70875630697515
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,516,36,19.285714285714285,2.8571428571428568,0.8,0.28,,,0.0,0.0,0.0,109.69431456929378
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,517,13,13.671428571428573,1.7342857142857144,0.0833333333333332,0.0480505216913783,,,0.0,0.0,0.0,121.9417680994516
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,518,21,15.30714285714286,15307141.85714286,3.2,2.090527434752142e-07,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,521,53,21.428571428571427,-0.1428571428571429,-0.2318840579710145,1.623188405797101,,,0.0,0.0,0.0,44.79999063792544
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,612,98,29.52142857142857,0.4760714285714285,0.96,2.016504126031508,,,0.0,0.0,0.0,61.68655883057951
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,613,48,14.285714285714286,14285713.285714287,0.0909090909090908,6.363636809090934e-09,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,619,20,15.714285714285714,15714284.714285716,1.0,6.363636768595069e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,635,26,34.29,0.0181980147620257,0.04,2.1980419580419843,,,0.0,0.0,0.0,84.12622501118423
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,640,53,63.03000000000001,-0.0022613690328123,-0.3837209302325581,169.6852325581461,,,0.0,0.0,0.0,105.27723277504023
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,739,10,1e-06,-0.9999995333333334,-0.3333333333333333,0.3333334888889615,,,0.0,0.0,0.0,58.0694183455767
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,741,5,1e-06,-0.999999252136752,-0.5,0.5000003739319036,,,0.0,0.0,0.0,23.903681117592843
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,742,0,1e-06,-0.9999997666666668,-1.0,1.0000002333333875,,,0.0,0.0,0.0,2.6967689556436816
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,843,18,35.0,0.0208333333333332,0.5,24.000000000000085,,,0.0,0.0,0.0,61.702522072583406
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,846,38,35.0,0.0208333333333332,0.2666666666666666,12.800000000000043,,,0.0,0.0,0.0,61.702522072583406
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,870,124,19.285714285714285,2.8571428571428568,1.2142857142857144,0.4250000000000001,,,0.0,0.0,0.0,104.36625723448007
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,872,44,30.0,5.0,0.375,0.075,,,0.0,0.0,0.0,123.31185093786964
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,873,68,19.285714285714285,2.8571428571428568,0.1724137931034481,0.0603448275862068,,,0.0,0.0,0.0,151.32291661507224
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1151,8,14.285714285714286,14285713.285714287,1.0,7.000000490000033e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1160,20,23.40714285714285,3.6814285714285706,3.0,0.8149010477299187,,,0.0,0.0,0.0,110.19660542178976
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1755,0,30.0,-0.3333333333333333,-1.0,3.0,,,0.0,0.0,0.0,56.49100910438593
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1764,76,14.285714285714286,14285713.285714287,0.52,3.6400002548000183e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1778,10,60.0,-0.0081824944210265,-0.6,73.32727272727222,,,0.0,0.0,0.0,97.55695328679207
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1791,10,48.09285714285714,0.1037704918032786,1.0,9.636650868878355,,,0.0,0.0,0.0,67.52805284113342
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,1827,15,15.87142857142857,15871427.57142857,2.0,1.2601260919971434e-07,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2001,13,20.0,0.1199999999999998,0.0833333333333332,0.6944444444444445,,,0.0,0.0,0.0,76.87285082322485
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2006,10,16.19,16189999.000000002,1.0,6.176652635988426e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2014,10,30.0,0.0769230769230768,1.0,13.000000000000009,,,0.0,0.0,0.0,53.345119259678114
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2021,26,20.0,0.0370370370370372,0.2380952380952381,6.428571428571401,,,0.0,0.0,0.0,38.78888394597839
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2022,33,20.0,0.0769230769230768,0.32,4.160000000000004,,,0.0,0.0,0.0,39.705505213032986
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2027,77,25.0,0.09375,0.7906976744186047,8.434108527131784,,,0.0,0.0,0.0,55.749868426084696
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2137,4,1e-06,-0.9999999176470588,-0.5,0.500000041176474,,,0.0,0.0,0.0,23.903681117592843
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2154,32,21.428571428571427,21428570.42857143,0.6000000000000001,2.8000001306666733e-08,,,0.0,0.0,0.0,95.62120126592286
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2159,75,17.857142857142858,17857141.85714286,0.875,4.9000002744000153e-08,,,0.0,0.0,0.0,91.72922904672771
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2177,195,21.978571428571428,21978570.42857143,2.482142857142857,1.1293468177148373e-07,,,0.0,0.0,0.0,95.62120126592286
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2215,0,0.7942857142857143,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,-2.104420364067712
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2230,10,20.0,0.0769230769230768,1.0,13.000000000000009,,,0.0,0.0,0.0,39.78253959375214
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2297,26,16.19,16189999.000000002,0.2380952380952381,1.4706315799972446e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2589,13,20.88,0.1334625823962776,0.625,4.682960488088321,,,0.0,0.0,0.0,42.72691621368355
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2671,35,40.0,0.0181818181818183,1.3333333333333337,73.33333333333287,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2673,20,28.571428571428573,0.2121212121212121,1.5,7.07142857142857,,,0.0,0.0,0.0,47.97948982134762
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2703,27,25.0,0.09375,0.2857142857142858,3.047619047619049,,,0.0,0.0,0.0,58.89575827079252
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2842,32,25.235714285714284,4.047142857142857,0.032258064516129,0.0079705771836534,,,0.0,0.0,0.0,117.7260877999212
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2844,11,10.0,9999999.0,1.2000000000000002,1.2000001200000122e-07,,,0.0,0.0,0.0,98.67914176705285
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2872,72,30.0,0.1351351351351353,0.8,5.919999999999993,,,0.0,0.0,0.0,157.25012740265768
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2893,10,14.01,14009999.0,1.0,7.137759253230496e-08,,,0.0,0.0,0.0,100.73801992772746
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2894,66,19.478571428571428,19478570.42857143,1.4444444444444446,7.415556751155178e-08,,,0.0,0.0,0.0,91.72922904672771
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2930,10,11.15,-0.2555322396032048,-0.375,1.4675251959686455,,,0.0,0.0,0.0,43.40988335888804
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2957,0,1e-06,-0.9999999249007616,-1.0,1.000000075099244,,,0.0,0.0,0.0,2.6967689556436816
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,2958,8,45.0,0.0601063471764151,1.0,16.637178051511757,,,0.0,0.0,0.0,67.52805284113342
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3078,15,21.835714285714285,3.367142857142857,0.5,0.1484938481120067,,,0.0,0.0,0.0,115.83785719444256
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3083,8,37.142857142857146,6.428571428571429,1.0,0.1555555555555555,,,0.0,0.0,0.0,117.39407429215136
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3108,15,20.0,0.0769230769230768,2.0,26.000000000000018,,,0.0,0.0,0.0,39.78253959375214
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3135,17,30.0,0.024390243902439,3.25,133.2499999999999,,,0.0,0.0,0.0,53.345119259678114
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3140,8,20.0,0.0769230769230768,1.0,13.000000000000009,,,0.0,0.0,0.0,39.78253959375214
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3180,44,23.164285714285715,23164284.71428572,3.888888888888889,1.6788296883998154e-07,,,0.0,0.0,0.0,108.70135845832601
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3230,25,35.55714285714286,0.1852380952380952,0.6666666666666667,3.5989717223650395,,,0.0,0.0,0.0,64.84841191729126
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3234,18,25.97142857142857,25971427.57142857,1.0,3.8503851867585064e-08,,,0.0,0.0,0.0,97.16269748308713
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3244,21,40.0,0.1428571428571428,1.3333333333333337,9.33333333333334,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3246,32,21.428571428571427,21428570.42857143,5.4,2.5200001176000054e-07,,,0.0,0.0,0.0,95.62120126592286
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3374,15,21.978571428571428,21978570.42857143,2.0,9.099772919716677e-08,,,0.0,0.0,0.0,95.62120126592286
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3535,10,40.0,0.0370370370370372,1.0,26.99999999999988,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3544,10,40.0,0.1199999999999998,1.0,8.333333333333341,,,0.0,0.0,0.0,67.38338558048993
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3571,25,26.666666666666668,-0.3333333333333332,-0.3243243243243243,0.9729729729729732,,,0.0,0.0,0.0,99.44298439663267
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3668,41,28.890000000000004,0.0459811730629979,1.0499999999999998,22.83543307086606,,,0.0,0.0,0.0,53.345119259678114
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3680,97,12.542857142857144,1.5085714285714285,3.409090909090909,2.259814049586777,,,0.0,0.0,0.0,39.87209200726619
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3681,105,24.745,0.2249999999999998,0.2352941176470588,1.045751633986929,,,0.0,0.0,0.0,94.86193027455231
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,3682,36,17.98,17979999.0,1.7692307692307692,9.83999370206177e-08,,,0.0,0.0,0.0,91.72922904672771
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,4051,36,22.857142857142858,3.571428571428571,0.8,0.224,,,0.0,0.0,0.0,115.89275717476642
2022-08-08/2022-08-14,MENS BRANDED CLOTHING,4053,116,27.142857142857142,0.3571428571428572,1.9,5.319999999999999,,,0.0,0.0,0.0,55.80220940581384
