week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3917,381,40.0,1.0,0.9538461538461538,0.9538461538461538,,,,,,99.8463361433283
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3925,24,20.0,1.0,1.0,1.0,,,,,,64.63394817551053
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3937,98,40.0,2.2833020637898684,1.3333333333333337,0.5839496028485348,,,,,,110.84537433665825
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,3938,196,50.0,6.0,6.84,1.14,,,,,,136.07400584902857
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,4357,55,12.857142857142858,-0.5714285714285714,-0.4554455445544554,0.797029702970297,,,,,,79.10582273179784
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,4358,20,12.857142857142858,-0.5714285714285714,-0.6,1.05,,,,,,57.7848307890419
2022-10-31/2022-11-06,MENS OWN BRAND BOTTOMS,4451,5,13.734285714285717,-0.7253142857142857,-0.6666666666666667,0.9191417841855092,,,,,,70.65522145913015
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,4,15,14.285714285714286,-0.6428571428571428,-0.25,0.3888888888888889,,,,,,126.08797933205256
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,5,112,21.428571428571427,-0.5714285714285714,-0.4509803921568627,0.7892156862745098,,,,,,79.06424834074198
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,6,60,20.0,19999999.0,0.5,2.5000001250000063e-08,,,,,,104.0252387461893
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,7,135,21.428571428571427,-0.5714285714285714,-0.0357142857142857,0.0624999999999999,,,,,,99.32697606136009
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,12,0,31.428571428571427,-0.3714285714285714,-1.0,2.692307692307692,,,,,,53.57898764545276
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,15,161,6.12,6119999.0,0.0805369127516779,1.3159628416880128e-08,,,,,,138.37421303659565
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,17,363,6.12,6119999.0,0.1709677419354838,2.7935910109704892e-08,,,,,,138.37421303659565
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,20,16,14.285714285714286,-0.2857142857142857,-0.3333333333333333,1.166666666666667,,,,,,73.47452163514676
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,31,12,14.285714285714286,-0.2857142857142857,-0.25,0.875,,,,,,70.65522145913015
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,46,84,20.0,-0.5,-0.0666666666666666,0.1333333333333333,,,,,,104.03724792636268
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,49,164,32.857142857142854,-0.3993523451373656,-0.1999999999999999,0.5008108815066699,,,,,,123.24028069597306
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,52,26,5.553333333333334,-0.3333333333333332,-0.1034482758620689,0.3103448275862069,,,,,,107.53462102822654
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,57,35,14.285714285714286,-0.2857142857142857,-0.3636363636363636,1.272727272727273,,,,,,52.625230592631354
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,69,0,52.85428571428572,-0.0089202003696658,-1.0,112.10510510510588,,,,,,41.06500153729916
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,70,86,22.897142857142857,-0.5036541558280689,-0.1568627450980392,0.3114493214895402,,,,,,107.65863347420772
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,72,36,21.428571428571427,-0.5714285714285714,-0.6842105263157895,1.1973684210526316,,,,,,53.93913982048145
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1339,83,32.142857142857146,-0.2857142857142857,-0.366412213740458,1.2824427480916034,,,,,,64.61181935914374
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1347,20,21.428571428571427,-0.5714285714285714,-0.5833333333333333,1.0208333333333333,,,,,,66.17174112089768
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1348,0,53.57428571428572,-0.0109971254516205,-1.0,90.93285371702628,,,,,,76.0557044786482
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1533,4,10.714285714285714,-0.250224932520244,-0.6923076923076923,2.766741448723069,,,,,,43.91552170479698
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1589,143,14.285714285714286,-0.2857142857142857,-0.3222748815165877,1.127962085308057,,,,,,64.4024531814609
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1591,88,14.285714285714286,-0.2857142857142857,-0.4210526315789473,1.4736842105263157,,,,,,57.15602255889334
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1593,0,18.571428571428573,-0.3809523809523809,-1.0,2.625,,,,,,55.34426687116411
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1594,0,4.285714285714286,-0.7857142857142857,-1.0,1.2727272727272727,,,,,,19.348739546257974
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1596,15,4.764285714285714,-0.2857142857142857,-0.75,2.625,,,,,,59.880849324583615
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1598,0,18.571428571428573,-0.0714285714285714,-1.0,14.000000000000009,,,,,,41.82304436291
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1599,21,4.764285714285714,-0.2857142857142857,-0.16,0.5600000000000002,,,,,,126.3547495053312
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1613,0,18.571428571428573,-0.6388888888888888,-1.0,1.565217391304348,,,,,,48.34413406588213
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1615,0,22.857142857142858,-0.4181818181818181,-1.0,2.391304347826088,,,,,,95.65291029660062
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1616,0,18.571428571428573,-0.3809523809523809,-1.0,2.625,,,,,,55.34426687116411
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1620,0,32.142857142857146,-0.2857142857142857,-1.0,3.5,,,,,,60.79107721503186
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1621,31,1e-06,-0.99999996875,-0.2439024390243902,0.2439024466463417,,,,,,86.69165201714326
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1623,0,14.285714285714286,-0.2857142857142857,-1.0,3.5,,,,,,57.10731016693984
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1624,0,20.0,-0.3333333333333333,-1.0,3.0,,,,,,45.27996667128823
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1626,43,49.12571428571429,0.0029749752085399,0.4333333333333333,145.6594771241818,,,,,,55.368802248662355
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1648,60,37.142857142857146,-0.2571428571428571,-0.0476190476190476,0.1851851851851854,,,,,,104.99045521233008
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,1684,5,31.428571428571427,-0.2413793103448276,-0.6875,2.848214285714285,,,,,,53.57898764545276
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2111,42,3.8642857142857134,-0.2857142857142858,-0.4166666666666666,1.4583333333333328,,,,,,23.879531512519954
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2140,200,4.764285714285714,-0.2857142857142857,-0.0950226244343891,0.332579185520362,,,,,,133.42305417206475
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2141,61,4.764285714285714,-0.2857142857142857,-0.3146067415730337,1.101123595505618,,,,,,53.55952126291413
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2143,28,4.764285714285714,-0.2857142857142857,-0.3777777777777777,1.3222222222222222,,,,,,49.60822356902086
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2146,59,4.764285714285714,-0.2857142857142857,-0.5123966942148761,1.7933884297520664,,,,,,52.88071651930166
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2306,0,1e-06,-0.9999999533364442,-1.0,1.000000046663558,,,,,,13.41137777328389
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2308,62,3.8642857142857134,-0.2857142857142858,-0.3033707865168539,1.0617977528089884,,,,,,22.64186766439659
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2309,25,3.8642857142857134,-0.2857142857142858,-0.7126436781609196,2.4942528735632177,,,,,,103.33989456630539
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2310,10,3.8642857142857134,-0.2857142857142858,-0.8333333333333334,2.9166666666666656,,,,,,21.458180059096005
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2311,25,3.8642857142857134,-0.2857142857142858,-0.5967741935483871,2.088709677419354,,,,,,29.666237588133807
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2315,77,5.357142857142857,5357141.857142857,0.5714285714285714,1.0666668657778149e-07,,,,,,105.06954428230016
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2316,46,5.357142857142857,5357141.857142857,0.0222222222222221,4.148148922469266e-09,,,,,,105.06954428230016
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,2317,94,5.357142857142857,5357141.857142857,0.7407407407407407,1.38271630748976e-07,,,,,,105.06954428230016
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3158,0,1e-06,-0.9999998500749624,-1.0,1.00000014992506,,,,,,13.41137777328389
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3423,31,21.428571428571427,-0.3877551020408164,-0.3404255319148936,0.8779395296752519,,,,,,64.63394817551053
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3424,25,14.285714285714286,-0.5918367346938775,-0.3589743589743589,0.6065428824049512,,,,,,87.79931911015294
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3469,114,21.428571428571427,-0.4642857142857143,-0.4213197969543147,0.9074580242092932,,,,,,64.63394817551053
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3470,29,21.428571428571427,-0.4642857142857143,-0.5396825396825398,1.1623931623931625,,,,,,67.45324835152714
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3471,180,14.285714285714286,-0.6428571428571428,-0.5263157894736843,0.8187134502923978,,,,,,85.0855216243616
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3840,136,35.714285714285715,-0.2857142857142857,-0.3703703703703703,1.2962962962962965,,,,,,78.57641867266987
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3877,77,1.4285714285714286,1428570.4285714286,0.2833333333333334,1.9833347216676392e-07,,,,,,105.41860655213698
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3888,240,4.944285714285714,0.284230055658627,0.25,0.8795691906005224,,,,,,69.96055660216251
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3890,396,35.714285714285715,-0.2857142857142857,-0.0747663551401869,0.2616822429906542,,,,,,111.89960788009812
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3893,203,7.617142857142857,-0.0855770879780483,-0.0097560975609756,0.1140036169900779,,,,,,172.08582825496703
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3895,101,21.428571428571427,-0.5714285714285714,-0.6327272727272728,1.1072727272727274,,,,,,58.38117989784127
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3896,5,20.43857142857143,-0.5664545454545455,-0.8,1.4122933718504251,,,,,,49.60243308186332
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3900,36,10.162857142857144,-0.2600374453921364,-0.2653061224489795,1.0202612244897955,,,,,,70.73626507778062
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3916,269,14.285714285714286,-0.6428571428571428,-0.3941441441441441,0.6131131131131131,,,,,,87.79931911015294
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3917,275,14.285714285714286,-0.6428571428571428,-0.2782152230971129,0.4327792359288423,,,,,,126.08797933205256
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3925,20,14.285714285714286,-0.2857142857142857,-0.1666666666666666,0.5833333333333333,,,,,,87.79931911015294
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3931,307,35.714285714285715,-0.2857142857142857,-0.1612021857923496,0.564207650273224,,,,,,125.14829044267331
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3937,62,20.84,-0.479,-0.3673469387755101,0.7669038387797708,,,,,,79.06424834074198
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,3938,42,20.0,-0.6,-0.7857142857142857,1.3095238095238095,,,,,,46.603957309011754
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,4357,72,30.0,1.333333333333333,0.3090909090909091,0.2318181818181818,,,,,,113.20203305163393
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,4358,56,30.0,1.333333333333333,1.7999999999999998,1.35,,,,,,69.2005800293125
2022-11-07/2022-11-13,MENS OWN BRAND BOTTOMS,4456,0,5.88,-0.8678280415847148,-1.0,1.1523020138574112,,,,,,31.54444662028258
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,10,4,3.571428571428572,-0.7619047619047619,-0.6666666666666667,0.8750000000000001,,,,,,28.709723214456275
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,17,308,1.53,-0.75,-0.1515151515151515,0.202020202020202,,,,,,156.28882880732797
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,19,41,9.18,9179999.000000002,4.125,4.4934645417717365e-07,,,,,,158.0595499276062
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,22,12,9.288571428571428,-0.3498000000000001,-0.5,1.4293882218410516,,,,,,57.8404411863448
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,24,43,18.571428571428573,-0.48,-0.7881773399014779,1.6420361247947457,,,,,,48.34413406588213
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,25,16,23.571428571428573,-0.4761904761904761,-0.6666666666666667,1.4,,,,,,68.52318707698184
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,28,52,12.037142857142856,-0.1573999999999999,-0.4157303370786517,2.641234670131205,,,,,,43.91552170479698
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,52,55,8.33,0.5,1.1153846153846154,2.230769230769231,,,,,,63.627147261958676
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,53,181,8.33,0.5,4.838709677419355,9.67741935483871,,,,,,86.12063182807098
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,54,37,7.140000000000001,7139999.000000001,0.4230769230769231,5.925447931812359e-08,,,,,,146.3194578453088
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,55,10,8.33,-0.79175,-0.6153846153846154,0.7772461198416362,,,,,,88.56154142823806
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,65,0,35.0,-0.3098202715645952,-1.0,3.2276777595926527,,,,,,74.75567652855798
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,70,20,15.08,-0.3414025455452957,-0.7674418604651163,2.2479090167278666,,,,,,62.94272863450718
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1339,59,10.162857142857144,-0.6838222222222222,-0.2891566265060241,0.4228535094492098,,,,,,124.63123000531587
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1584,104,5.714285714285714,-0.8,-0.4316939890710383,0.5396174863387978,,,,,,91.47218018672865
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1585,31,3.06,3059998.9999999995,0.7222222222222223,2.3602041119040319e-07,,,,,,95.40258673244874
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1589,78,13.914285714285716,-0.026,-0.4545454545454546,17.48251748251747,,,,,,59.50955712496997
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1590,8,2.857142857142857,-0.8571428571428572,-0.3333333333333333,0.3888888888888889,,,,,,70.21249206714693
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1596,35,15.241428571428573,2.1991004497751128,1.3333333333333337,0.6063085174075084,,,,,,87.79931911015294
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1599,52,15.241428571428573,2.1991004497751128,1.4761904761904765,0.6712701442725986,,,,,,85.0855216243616
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1601,471,9.18,9179999.000000002,0.1030444964871193,1.1224891907626494e-08,,,,,,158.0595499276062
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1602,128,6.4071428571428575,0.8571428571428572,1.0,1.1666666666666663,,,,,,63.89777809889081
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1611,5,5.328571428571428,-0.8036842105263158,-0.6666666666666667,0.829513206723423,,,,,,56.786073989471056
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1617,21,18.574285714285715,-0.1331999999999998,-0.65,4.879879879879884,,,,,,56.25757311108959
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1618,73,12.142857142857142,-0.46875,-0.1204819277108434,0.2570281124497993,,,,,,130.9592589194763
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1678,0,7.365714285714286,-0.6317142857142857,-1.0,1.5829941203075533,,,,,,56.58214217036361
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1682,17,30.0,0.9090909090909092,0.3076923076923077,0.3384615384615384,,,,,,109.39208332260132
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,1684,0,11.428571428571429,-0.6363636363636364,-1.0,1.5714285714285714,,,,,,49.91802465034839
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2143,45,6.67,0.3999999999999999,0.6071428571428572,1.5178571428571437,,,,,,51.62672326616508
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2144,109,6.67,0.3999999999999999,0.1720430107526882,0.4301075268817207,,,,,,117.2106263002254
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2146,106,6.67,0.3999999999999999,0.7966101694915255,1.9915254237288145,,,,,,83.11966471207863
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2237,25,40.0,2.5,0.5625,0.225,,,,,,104.99045521233008
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2318,447,9.18,9179999.000000002,0.1794195250659631,1.9544612702677105e-08,,,,,,158.0595499276062
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2319,405,8.925,8924999.000000002,0.0124999999999999,1.4005603810151632e-09,,,,,,151.37281890683192
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2321,142,6.4071428571428575,0.8571428571428572,0.0518518518518518,0.0604938271604937,,,,,,139.68395229021075
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2323,617,6.67,0.3999999999999999,0.0475382003395585,0.1188455008488964,,,,,,188.03530763302817
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,2934,0,4.0,-0.904109589041096,-1.0,1.106060606060606,,,,,,19.341634196560882
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3423,21,5.0,-0.7666666666666666,-0.3225806451612903,0.420757363253857,,,,,,96.68364254823894
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3470,140,24.285714285714285,0.1333333333333333,3.827586206896552,28.706896551724142,,,,,,51.16177011110638
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3471,201,20.714285714285715,0.4499999999999999,0.1166666666666667,0.2592592592592593,,,,,,111.35957687624908
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3840,84,12.857142857142858,-0.64,-0.3823529411764705,0.5974264705882353,,,,,,81.81962021758918
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3878,4,13.335,-0.1665624999999999,-0.5,3.001876172607881,,,,,,46.8538572557545
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3883,25,1.4285714285714286,-0.96,-0.6153846153846154,0.6410256410256411,,,,,,47.2604134537696
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3884,95,21.428571428571427,0.4999999999999998,0.4179104477611941,0.8358208955223886,,,,,,79.06424834074198
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3885,57,3.571428571428572,-0.8333333333333333,-0.0655737704918032,0.0786885245901639,,,,,,111.41946406185833
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3886,0,50.0,-0.2317822651448637,-1.0,4.314393939393942,,,,,,105.93497206891752
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3890,285,16.534285714285712,-0.5370400000000001,-0.2803030303030303,0.521940693994917,,,,,,131.33039955863268
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3892,300,8.33,0.5,2.0927835051546397,4.185567010309279,,,,,,71.8644359795792
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3893,213,9.997142857142858,0.3124531132783197,0.0492610837438423,0.1576591227624052,,,,,,156.5483099657313
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3894,327,7.69,-0.3847999999999999,-0.1256684491978609,0.32658120893415,,,,,,129.56399913592887
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3898,12,25.0,1.459938150126511,0.5,0.3424802618910071,,,,,,107.65863347420772
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3901,12,25.0,-0.4972708991669061,-0.8208955223880597,1.6508014520120369,,,,,,50.09636002023478
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3917,292,21.428571428571427,0.4999999999999998,0.0618181818181817,0.1236363636363636,,,,,,114.10806056036246
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3921,34,3.571428571428572,-0.75,-0.1904761904761904,0.2539682539682539,,,,,,90.5873931039416
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,3931,153,18.571428571428573,-0.48,-0.501628664495114,1.0450597176981542,,,,,,66.17174112089768
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,4358,30,4.285714285714286,-0.8571428571428572,-0.4642857142857143,0.5416666666666666,,,,,,61.10804492863447
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,4450,12,50.11,0.525153267533371,0.5,0.9521029971849644,,,,,,115.97605769678083
2022-11-14/2022-11-20,MENS OWN BRAND BOTTOMS,4453,11,2.857142857142857,-0.9448062700077272,-0.3125,0.3307556373408108,,,,,,70.21249206714693
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,4,5,1e-06,-0.9999997666666668,-0.8333333333333334,0.8333335277778232,,,,,,32.16987216615013
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,5,99,1e-06,-0.9999998444444445,-0.38125,0.3812500593055647,,,,,,66.31675098034859
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,7,110,1e-06,-0.99999986,-0.4883720930232558,0.4883721613953584,,,,,,56.85928734929655
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,19,92,10.71,0.1666666666666663,1.2439024390243905,7.46341463414636,,,,,,131.02019150424834
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,21,16,6.67,-0.2819132574592433,-0.3333333333333333,1.182396799418076,,,,,,61.27996144369222
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,24,68,20.0,0.0769230769230768,0.5813953488372092,7.558139534883725,,,,,,47.25424805987441
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,26,72,20.0,0.1666666666666667,0.6363636363636365,3.818181818181817,,,,,,49.55372068990981
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,30,10,20.0,-0.0344827586206897,-0.3333333333333333,9.666666666666648,,,,,,43.23146824089605
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,34,94,5.71,0.1666666666666667,0.9183673469387754,5.51020408163265,,,,,,72.40291520205328
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,35,54,5.71,0.1666666666666667,1.076923076923077,6.46153846153846,,,,,,58.76201716148384
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,36,46,5.71,0.1666666666666667,0.8400000000000001,5.039999999999998,,,,,,48.89966758793611
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,37,0,12.5,-0.291784702549575,-1.0,3.427184466019418,,,,,,51.12761127437608
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,46,151,1e-06,-0.99999986,-0.1657458563535911,0.1657458795580143,,,,,,129.73961318814432
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,57,15,20.0,0.0769230769230768,0.5,6.500000000000004,,,,,,47.25424805987441
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,72,60,5.88,-0.5173545966228894,-0.3103448275862068,0.5998686966580171,,,,,,69.6365863291872
2022-11-21/2022-11-27,MENS OWN BRAND BOTTOMS,1338,15,37.14,-0.0108811444224624,-0.4444444444444444,40.84537684537636,,,,,,74.61149999540187
