Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
0.3772963645138674,0.3807600201796797,0.329855955721178,0.0,0.06103976443383084,0
-0.79460056999541,-0.7419727603203823,-0.40659840813709014,0.0,0.02561087405321938,0
0.01786986610078145,-0.06748366658781091,0.055578958664866285,0.0,-0.2266867398285638,0
-2.0233574745974607,-1.8044143696365849,-1.073664026485761,0.005935526497283674,-0.19096388036262124,0
-1.1935234902224607,-1.0671998267094756,-0.9728298683398657,0.0,-0.01941079215468478,0
0.045972740856640826,0.40414154613000175,2.9543671558890887,1.9630614640648245,2.22819283200532,0
5.055548584667676,4.913088592795399,4.769850713544695,3.2126075822740194,3.46828835444723,0
0.3666638495602541,0.3913162240041528,0.903054938952236,0.0,0.11537835032178896,0
9.180692589489453,9.12219854814775,8.738563767624239,8.407353007119234,8.50233964930494,10
-0.13713082054472636,-0.1364695245993195,-0.2067329236239912,0.0,-0.07994308584466653,0
0.9636115195431643,0.9579625708307988,1.454698650302511,0.08339197349387426,0.6261302004740696,0
-1.8942719338259764,-1.73648840439638,-1.2552863359676314,0.0,-0.07426197508282638,0
1.8709391715207033,2.0263233502453373,3.4004484666455586,2.0849132992653465,2.4608002013817667,0
15.00626555701875,14.819591930120573,12.932191356563939,13.23220675405115,12.35275682745323,5
5.7946786048092775,5.809093783048723,7.654124175084508,4.832562212912874,5.236760698088924,8
2.141582405773633,2.1266139509531543,2.469008379502669,1.4623755304978707,1.6889191000605528,0
-1.2503910897097654,-1.1578659920098024,-1.2195139748353467,0.0,0.008078841032103531,0
-1.2309189675173826,-1.240413593093609,-1.0420896456050484,0.0,-0.08414719256124721,0
17.472543633190625,17.428266635972868,16.25720460787336,10.370512769167078,11.72884894662001,13
-0.5730753777346678,-0.5828045565655691,-0.4981997059027625,0.0,0.02033673087503618,0
3.2407416464962893,3.1311225766582984,2.724502878171063,3.3856334811921265,3.1665521460054764,5
10.985097801891797,11.0348559919015,9.877452886337904,10.670142427967143,9.932777565191396,9
29.301470673290723,29.144378578036843,28.59906364615856,18.38046036456556,18.238615087208462,25
-0.5599165795168943,-0.6400039041803813,-0.5471368477649312,0.0,0.13665022658811865,0
-0.44422825554228496,-0.4366418126906231,-0.3488826055459038,0.0,0.0015005285687529585,0
6.677793419567578,6.681436483916501,6.321195128788091,6.684183673866226,5.67621560070217,9
12.284637367931836,12.115330123230432,11.068291381811465,10.867832651662118,11.994677096233264,9
2.7546252371945315,2.942006255516401,3.036080771402342,1.8306048072316234,1.9221814330014901,0
-1.9280310509524412,-1.8253075935837115,-1.139968069092057,0.0,-0.11666443007551767,0
-0.3066178200564451,-0.37643885097966656,0.4034550449957832,0.0,0.029116189876780413,0
7.312528526989453,7.2040351656923844,6.28116263763978,7.888627999191567,6.539298824653139,12
20.730249321667188,21.136731826795476,27.661156038576422,25.90126231889161,30.456147228442088,20
0.8645304801144533,0.8445097023989492,1.0428485998292425,0.0,0.015407016725282581,0
1.1571826102414065,1.1052751418426547,1.2414842787085822,0.004451585475112357,0.25071170445883373,0
12.315915978161328,12.358734112792156,11.691112480009455,10.613577114479519,9.951229722339084,4
0.30400458594941426,0.2759307352341098,0.2793135961899784,0.0,0.06252693988721653,0
-0.7101603386721678,-0.7113853889001147,-0.2757972050329789,0.0,0.07094281010061726,0
0.8530825736203127,0.8550297687107671,0.984696689740745,0.0,-0.23981555148897554,0
-1.6251355049929685,-1.6919417336429978,-0.8870859475504114,0.0,0.05153174746541386,0
34.42455474158906,34.52284087681948,32.71162778700111,34.56927323751157,34.27240027001096,43
2.3989781500973635,2.2971656332742727,2.2834442145767655,1.8477077893776186,1.8467525400374722,5
3.4163798453488283,4.061538015137379,7.032419704581243,5.098355392126322,5.033915402221961,4
0.2246178748288088,0.1845176109992659,1.0198089767035414,0.004430314191156037,0.020206300113780173,0
16.23134223243379,16.525131147096225,19.06644830037552,7.291987994602112,9.138290671273804,15
-0.45050057152128886,-0.453561217262652,-0.5960118150990157,0.0,0.062392059351584296,0
1.4113425376095705,1.3494308845160292,1.315986115224903,1.5101698047417236,1.89352595080208,0
1.8181904914059572,1.6254377254944634,1.4809274021465813,0.0,0.03563447768091328,0
-4.239662253650195,-3.964501026109448,-0.9401987898543647,0.4561134343617036,0.19003541504107507,0
-1.2840853569827146,-1.1886729920433856,-1.131401590099519,0.0,0.11804445401352563,0
-0.031058394702441205,0.04181132812885924,0.02318971570857098,0.0,-0.03803491817081106,0
1.7479685904660158,1.7171252187451822,1.795190146126453,1.0815275490064478,1.3830914452208483,0
78.9116696479001,78.8390643390311,76.35790004835958,76.01119825533938,69.45664220214444,69
20.72339144965791,20.282965055706676,16.15388220046493,13.894839751277376,12.832504126577819,16
-0.3038502571902342,-0.2793489001809517,-0.326476314877314,0.0,0.016524676919873246,0
2.26921836158418,2.196053762838397,2.63330659017707,1.369783983718064,1.2391192739555699,0
5.91194239875459,5.89294977335222,5.203620787863798,6.903398651643474,6.001584616044685,13
0.9027785422482424,0.7873696447552083,1.0187160627049439,0.0,-0.03212907779709093,0
7.514097130505078,7.354265620921233,6.291972133511405,9.621477660335135,7.58156573737558,13
1.238654053417676,1.2611110140686206,1.358236710100619,1.454159852603822,1.2461372511375493,0
4.758203423229688,4.776458270527297,5.243687998890954,2.97106759737344,3.2779805170892513,10
-0.628904425891406,-0.6760622516858961,-0.32233820999057894,0.0,-0.11576881325189803,0
3.1641692282833986,3.2224237756459653,3.5366045282616447,3.359189219598977,2.7938041832716536,5
25.035137093273633,24.98265688181493,22.124329669022952,25.838455272558278,28.40963547190553,25
-1.2651835320315428,-1.1966029905570528,-0.5991288391623373,0.0,-0.07325616063928678,0
0.08546916267060567,0.1460632752308948,-0.13449433752619466,0.0,-0.08187446836323028,0
3.6626433493771486,3.6180172847691034,3.4474422125214703,3.59319370025113,3.446714744831206,0
10.171071922985547,10.261780670246713,10.25927895939554,8.580588453636768,7.854988407478751,4
23.134843743053906,22.94948182466612,20.792010714568416,8.576248647623805,8.676366366801489,15
30.84814730903291,30.96132660199583,30.82936202108744,32.117821726528994,34.54182094774195,33
4.935249245373242,4.951062794632302,6.0481620264624745,4.935358493517939,5.057495182572002,0
-0.039954268725878705,-0.03773565846994753,0.16375870152400207,0.0,0.0646673327775909,0
43.743762886730664,43.51438354601454,41.867849656442374,35.44244656411477,36.62242336775173,50
1.405874169079297,1.4654613243128152,1.6543643655349785,1.7033231831368572,1.1229469130580665,0
3.8321990134396486,3.911978085301009,4.515383816768493,3.464008785730327,3.662613626775278,0
-0.3752919075808592,-0.3426159740849597,-0.262182190238609,0.0,-0.03762290707073501,0
1.1876582266964846,1.1386235059703091,1.202792256747867,0.0,0.04717760275497567,0
1.008546745983594,1.104692694642604,1.3714264832082907,1.7031620854570522,1.267541864937484,0
75.76525393745088,75.32778749728547,70.95313215232487,78.18784583441071,74.2829480405996,58
-1.5397492287478514,-1.3670469685067355,-1.0790294910212923,0.0,0.03743821462294585,0
30.051252281872266,29.903880027071963,28.869693946776625,29.23848065560865,23.538557727025882,35
0.9660548331417971,1.148592762518752,2.253109328312342,1.9333010978941925,2.3886715498112756,0
13.570260918346875,13.58953739076966,13.273019809249234,12.329102602968433,12.440578778475272,16
7.229698097912305,7.080514956325316,6.538325380998713,5.793061402843175,6.362062255497193,4
51.72011748572969,51.42880839396209,49.35920142536373,63.86045897843091,60.93932289418581,50
-1.6605759499392576,-1.5565893101264097,-1.0037039594950494,0.0,0.0015952193697226272,0
0.32825175544404317,0.16082738143301345,0.1790090316781816,0.0,0.14303597219398087,0
-0.5146056053958006,-0.44761307639264825,0.12490080268915271,0.0,0.05652282295582856,0
-0.20289810875273417,-0.32703178264237476,-0.16167037625748737,0.0,0.03359157868728816,0
25.792379296032422,25.53112308667113,23.29402502007067,24.796280814187465,26.641924381168664,18
6.05573073646211,5.975461349049957,5.445405406648479,5.392149273301037,5.645575147021759,13
0.7609280707516604,0.608137484292647,0.7652840596542907,0.0,0.06765697446002998,0
3.079070961681836,2.9831006847796706,3.065061251932354,2.41508150942174,2.306513424746911,0
4.348377144543164,4.353276595730832,4.05312902035209,4.316565079720899,4.320648451354989,0
43.87072745582246,43.60759668832304,40.71033250638089,37.87830751705259,35.70334160823978,50
4.2990378501095705,4.150264707011204,3.522516772611703,4.5491928378394135,4.208400817109987,4
-0.04663857200957011,-0.22137345208391945,0.2651571847038623,0.0,0.06594221647509059,0
2.8976143958249025,2.874910192165232,2.493011464881193,2.883086913181832,3.0411761254038154,4
1.704570687023633,1.839013265071297,2.144478260379615,2.2599247009721473,1.3140216287147604,0
15.083946144787305,14.676591482941042,12.236150793501213,12.080678643246143,13.22556721617046,5
0.2961691977658205,0.3316228019049481,0.6893715759318217,0.0,0.021949475608121882,0
-0.2680607674441404,-0.3611461558061082,0.5798379403108163,0.011455413959145396,-0.081061857527806,0
21.370948708263867,21.47231329354384,20.487635665176263,23.14922833430378,20.424108639667555,17
5.992006218639844,6.163854132357325,8.247410351657543,4.784486995145706,6.115587715963436,5
17.053152954784863,16.937805306704206,17.24371059986031,14.658436985476795,16.003087133524403,10
47.18614856025361,47.31231996281527,47.06944889684144,19.37757806291973,23.088667779997312,17
4.145862496105664,4.065202610409078,3.476459178439833,2.8954830084315164,3.4052638589740294,4
1.8100928427853518,1.7881544676728245,1.4746578375805024,0.0,0.46931670756013005,0
-1.0222493050417967,-0.9750381069830878,-0.7433293426315499,0.0,0.00418763859590544,0
-0.9717350838503904,-0.9663000493508429,-0.5806815290002758,0.0,-0.05032364928142636,0
1.113271630016797,1.31672633323221,3.6630679705123503,2.9205852894364317,2.475878082091918,0
0.0444430472531252,-0.08312973548772629,0.07892596802038998,0.0,0.038092326804978704,0
4.663585579601758,4.72968695293818,4.313244791692692,4.197132824165601,3.907609455475121,0
8.003448403088086,7.920839142749918,7.555576706338308,7.613735078830253,7.830461852230129,9
-0.5557385323367185,-0.5214377844539184,-0.4723188163491381,0.0,0.012289343418743763,0
7.854101097790235,7.839092457056056,6.885344923541905,8.326130553570467,8.425054679710545,5
17.555307305065625,17.616035851270254,18.31524926053933,8.105223804594397,8.376356309495426,13
72.1362733008542,72.15103326194532,73.31331950953104,69.10309203573925,64.53802154802739,56
0.2662104727902346,0.2481738203149133,0.7938282642066898,0.0013389845757182373,-0.13936802917800156,0
1.572328484264844,1.5135913124832685,2.285162251570191,1.0328106783263395,1.2601640344379912,4
-0.2612982628665037,-0.263493896767641,-0.053864040647137124,0.0,0.08181923930436255,0
9.966173088757031,9.740441079166516,9.033604068760177,9.139899355042367,8.157858056274433,10
3.5831441046872072,3.636852027613739,4.646751965639454,3.6008083058555,3.4157618711238205,5
2.353639519421094,2.2185152596224134,2.2904311462194444,1.492541603976284,1.7450539405087104,5
4.464781677929395,4.2691315170376525,3.608602646316492,3.7268732964126747,3.2559774455691395,0
-1.3660841820559568,-1.3023461088279396,-0.9003842654527121,0.0,0.04897993981194054,0
7.216587937084668,7.159040042269395,6.41823688981649,7.7326332112757274,7.427569875525877,9
0.8044871451535158,0.825456872201765,1.0246067374183907,1.197207419954621,1.1572706614706756,4
6.144422447887891,6.35296009315037,6.775510844814217,4.377706073215343,5.69466126925524,4
-0.8833618996462889,-0.8263429955092354,-0.8447381068648072,0.0,-0.07242023047974204,0
-0.5312367317996092,-0.517475524462788,-0.23054282602045806,0.0,0.0308522021532471,0
-0.02443703392363261,0.3159848658850839,3.978831206377119,4.069659764836462,3.533734592547842,0
0.25558844825410176,0.1412983049180463,0.5228214757297911,0.0,0.04360513544723456,0
23.766576683727735,23.504717354344823,21.284515183835612,30.855751578101348,29.286059698724355,25
4.625783837048047,4.76842531337,6.528417838211118,5.553827658498218,4.868692438248361,4
-1.2526236412844725,-1.114543096279859,-1.079834666321271,0.0,-0.0007378234898551362,0
0.8727730872311525,0.7591466095448274,1.019607404855658,0.0,0.10569890015504887,0
7.880686676708692,7.813228163088993,6.373704959103267,9.326750232346852,8.184103730696641,12
2.5145501258053713,2.4774660318736528,1.7261230319249732,3.64060388053603,3.4098083668874337,5
2.3689698340573244,2.306555245803188,1.784734444858329,3.081628993975173,2.9663237716416653,0
22.819411194530957,22.488407503597525,18.720688053071203,14.540787980937715,16.878848858164886,0
3.5257414939083986,3.32967705017552,3.5735799490316813,1.6507031907391438,1.7090760692582472,0
-0.3233128426394529,-0.32108429623570256,-0.2597256911850119,0.0,0.030920194444687358,0
-1.107302748950488,-1.0586615723605908,-0.9296693017212752,0.0,-0.05364331244837712,0
-0.142627799304492,-0.01518295911569556,0.5132039202425345,0.890317334798665,0.5333517749865363,0
1.0584859015622072,1.0341319572634342,1.5157870031186054,1.532124626340766,1.5118471257633255,0
-3.0644026635012693,-2.957601724798381,-0.9792151001255069,0.03328893443622169,-0.49757887691278135,0
40.033843910900586,39.85480732945879,36.158297267427955,35.75204463011507,34.162528930440565,37
25.463786995617383,25.170739727798374,22.609563934390497,25.396175236464195,27.98369133461787,30
16.316936409679883,16.292603344619323,16.83787819014136,23.710764026267697,23.327533208935574,28
15.698250687328809,15.574314743449388,14.856285715809866,17.24422932649631,14.194510234616597,17
1.5334099890866213,1.4271131414154228,1.5329890867156424,0.0,0.06455843122020663,0
4.568567192760938,4.69028166668121,4.246054150365027,4.562627855119311,5.028506462757792,8
15.706394112316602,15.501096228819373,13.802643515346738,13.29123554072633,14.807212111172278,12
8.851532852856153,8.71510506366824,8.362364442531677,8.996076497081152,7.47553613832212,17
2.758924401012891,2.8651874567538647,2.865570947889763,3.562800299713011,2.6855623307691694,0
10.736285126415723,10.571281585247474,8.885014390791005,10.975968706975966,10.685372921849227,5
3.2637976767697268,3.1471639175960258,3.2638417143671843,2.1272847480162422,2.7217105108860364,0
1.3159426810421877,1.308240886456148,1.09051629429523,1.2856023152831513,2.0539464854141074,0
-0.19035443046904277,-0.15995638645657717,0.26251734117890013,0.001296630347848656,0.1396200927235137,0
11.651672280041211,11.789171247740036,13.575173645660687,9.508346203251477,8.43527667432191,15
2.1815613867916994,2.020172554705616,2.121262616750573,1.266128035588985,1.9488513251740227,4
19.569845116344922,19.182561968364478,15.328235721548037,24.3523044790425,28.027283873389557,34
0.982799446789258,0.9597244812881778,1.0334761919409052,1.719301649360378,1.502207085930782,0
29.688669121471875,29.30169548638619,25.058473568229882,32.51397489675663,33.67488833113901,37
-0.5380211708865232,-0.6049226416738067,-0.12570434375218564,0.0,-0.06325937211103756,0
9.822591698376172,10.002942603124737,13.210107083850048,12.65064885666461,12.843805249267382,15
13.724721825329297,13.826473734747264,14.718334094616903,23.097831746160427,20.96586895503383,15
9.475062287060254,9.187783493378404,8.220422070213235,8.496894861584444,8.671427389712358,9
3.2744826438107424,3.1414548835819422,3.4889293685791625,2.725816277394142,2.8126391023063837,4
-1.076684081347949,-0.9845034161070574,0.9420677594825735,0.813156651328113,1.1221169531870674,0
11.356252587048047,11.737555556196085,15.225241282200365,6.755201691894178,5.689360927022304,16
1.5501441123166018,1.5496173713584023,1.5069496259503197,1.521552845667631,1.1079514696992951,0
